,company,cap,closing_price,sma,ball,rsi,stoch,super_trend
0,RELIANCE,large_cap,2959.15,2599.831,sell,hold,hold,probability to fall more
1,TCS,large_cap,3984.65,3659.0842500000012,sell,hold,hold,probability to fall more
2,HDFCBANK,large_cap,1536.35,1554.6952499999993,hold,hold,sell,probability to rise more
3,ICICIBANK,large_cap,1109.4,991.6312500000005,sell,sell,sell,probability to rise more
4,INFY,large_cap,1506.8,1494.6989999999996,hold,hold,buy,probability to fall more
5,HINDUNILVR,large_cap,2260.9,2499.5405,buy,hold,hold,probability to fall more
6,BHARTIARTL,large_cap,1229.4,1003.1872500000001,sell,sell,hold,probability to rise more
7,ITC,large_cap,436.95,443.8677500000001,hold,hold,sell,probability to rise more
8,SBIN,large_cap,779.05,631.5034999999997,sell,sell,sell,probability to fall more
9,LICI,large_cap,976.95,767.2627499999996,sell,hold,sell,probability to rise more
10,LT,large_cap,3753.2,3138.3654999999985,sell,hold,sell,probability to rise more
11,BAJFINANCE,large_cap,7230.25,7253.107750000001,hold,hold,sell,probability to rise more
12,HCLTECH,large_cap,1539.15,1370.785999999999,sell,hold,buy,probability to fall more
13,KOTAKBANK,large_cap,1825.95,1790.5742500000017,hold,hold,sell,probability to rise more
14,AXISBANK,large_cap,1087.8,1033.9795000000004,sell,hold,sell,probability to fall more
15,ASIANPAINT,large_cap,2896.75,3148.8205,hold,hold,hold,probability to fall more
16,TITAN,large_cap,3711.2,3399.2299999999996,sell,hold,hold,probability to rise more
17,ADANIENT,large_cap,3242.0,2717.805,sell,hold,sell,probability to fall more
18,MARUTI,large_cap,12682.75,10496.70425,sell,sell,sell,probability to rise more
19,ULTRACEMCO,large_cap,9817.85,9067.51575,sell,hold,hold,probability to fall more
20,SUNPHARMA,large_cap,1604.05,1269.6802500000015,sell,sell,hold,probability to rise more
21,NTPC,large_cap,362.5,270.36400000000003,sell,sell,sell,probability to rise more
22,BAJAJFINSV,large_cap,1704.1,1599.5854999999992,sell,hold,sell,probability to rise more
23,DMART,large_cap,4754.0,3844.9870000000005,sell,sell,sell,probability to rise more
24,TATAMOTORS,large_cap,1013.5,743.25525,sell,sell,sell,probability to fall more
25,ONGC,large_cap,272.0,209.75174999999993,sell,hold,hold,probability to fall more
26,NESTLEIND,large_cap,2527.6,16335.785749999997,hold,buy,buy,probability to fall more
27,ADANIGREEN,large_cap,1907.5,1326.6459999999993,sell,hold,hold,probability to fall more
28,WIPRO,large_cap,477.3,440.51624999999984,sell,hold,buy,probability to fall more
29,COALINDIA,large_cap,456.35,336.49525000000017,sell,hold,sell,probability to fall more
30,ADANIPORTS,large_cap,1352.3,985.0197500000004,sell,hold,hold,probability to rise more
31,POWERGRID,large_cap,282.55,241.06300000000002,sell,hold,sell,probability to fall more
32,JSWSTEEL,large_cap,883.95,805.7115000000002,sell,hold,sell,probability to rise more
33,M&M,large_cap,,,,,,
